Time,Extension,Load
"122.90600","0.26840","27.73070"
"122.95600","0.26795","27.66072"
"123.00600","0.26753","27.60063"
"123.05600","0.26713","27.54222"
"123.10600","0.26673","27.49652"
"123.15600","0.26632","27.42404"
"123.20600","0.26592","27.37631"
"123.25600","0.26552","27.30383"
"123.30600","0.26512","27.26029"
"123.35600","0.26472","27.20640"
"123.40600","0.26431","27.14223"
"123.45600","0.26390","27.07347"
"123.50600","0.26346","27.01415"
"123.55600","0.26300","26.94301"
"123.60600","0.26253","26.88062"
"123.65600","0.26206","26.81261"
"123.70600","0.26165","26.74761"
"123.75600","0.26126","26.70053"
"123.80600","0.26085","26.63505"
"123.85600","0.26043","26.58326"
"123.90600","0.26002","26.51812"
"123.95600","0.25962","26.46840"
"124.00600","0.25922","26.40541"
"124.05600","0.25883","26.35106"
"124.10600","0.25846","26.30064"
"124.15600","0.25809","26.25225"
"124.20600","0.25773","26.18294"
"124.25600","0.25732","26.14302"
"124.30600","0.25689","26.07315"
"124.35600","0.25647","26.01023"
"124.40600","0.25605","25.95506"
"124.45600","0.25563","25.88561"
"124.50600","0.25522","25.83282"
"124.55600","0.25478","25.77501"
"124.60600","0.25433","25.70905"
"124.65600","0.25390","25.64183"
"124.70600","0.25346","25.58410"
"124.75600","0.25301","25.51127"
"124.80600","0.25255","25.45749"
"124.85600","0.25209","25.38338"
"124.90600","0.25167","25.32191"
"124.95600","0.25127","25.26225"
"125.00600","0.25087","25.20581"
"125.05600","0.25047","25.15845"
"125.10600","0.25005","25.11045"
"125.15600","0.24965","25.03363"
"125.20600","0.24924","24.98199"
"125.25600","0.24885","24.91958"
"125.30600","0.24846","24.87796"
"125.35600","0.24809","24.82623"
"125.40600","0.24770","24.76165"
"125.45600","0.24729","24.70445"
"125.50600","0.24685","24.63333"
"125.55600","0.24640","24.58093"
"125.60600","0.24598","24.52145"
"125.65600","0.24554","24.45842"
"125.70600","0.24509","24.38599"
"125.75600","0.24463","24.32322"
"125.80600","0.24419","24.26403"
"125.85600","0.24378","24.20996"
"125.90600","0.24338","24.14067"
"125.95600","0.24298","24.09707"
"126.00600","0.24257","24.02423"
"126.05600","0.24217","23.97670"
"126.10600","0.24178","23.93066"
"126.15600","0.24139","23.86327"
"126.20600","0.24101","23.81695"
"126.25600","0.24062","23.75969"
"126.30600","0.24021","23.69270"
"126.35600","0.23979","23.64370"
"126.40600","0.23938","23.58557"
"126.45600","0.23894","23.52081"
"126.50600","0.23850","23.45766"
"126.55600","0.23807","23.39240"
"126.60600","0.23763","23.34054"
"126.65600","0.23718","23.26656"
"126.70600","0.23672","23.20796"
"126.75600","0.23627","23.14171"
"126.80600","0.23585","23.08359"
"126.85600","0.23544","23.02594"
"126.90600","0.23503","22.97632"
"126.95600","0.23463","22.91337"
"127.00600","0.23422","22.85633"
"127.05600","0.23381","22.79424"
"127.10600","0.23340","22.74856"
"127.15600","0.23299","22.68857"
"127.20600","0.23259","22.62350"
"127.25600","0.23218","22.57478"
"127.30600","0.23177","22.50295"
"127.35600","0.23136","22.45911"
"127.40600","0.23091","22.39077"
"127.45600","0.23044","22.32007"
"127.50600","0.22999","22.25811"
"127.55600","0.22959","22.19870"
"127.60600","0.22918","22.15133"
"127.65600","0.22877","22.09653"
"127.70600","0.22835","22.02761"
"127.75600","0.22793","21.97126"
"127.80600","0.22752","21.91310"
"127.85600","0.22712","21.85778"
"127.90600","0.22673","21.80945"
"127.95600","0.22634","21.75090"
"128.00600","0.22596","21.69334"
"128.05600","0.22560","21.64750"
"128.10600","0.22523","21.60322"
"128.15600","0.22482","21.53623"
"128.20600","0.22440","21.48848"
"128.25600","0.22397","21.41789"
"128.30600","0.22356","21.36648"
"128.35600","0.22313","21.29904"
"128.40600","0.22271","21.24589"
"128.45600","0.22228","21.18103"
"128.50600","0.22184","21.11986"
"128.55600","0.22140","21.06190"
"128.60600","0.22095","20.99919"
"128.65600","0.22048","20.92787"
"128.70600","0.22000","20.87249"
"128.75600","0.21957","20.80420"
"128.80600","0.21918","20.75015"
"128.85600","0.21878","20.68993"
"128.90600","0.21838","20.63781"
"128.95600","0.21796","20.58831"
"129.00600","0.21754","20.52946"
"129.05600","0.21715","20.47109"
"129.10600","0.21675","20.41009"
"129.15600","0.21634","20.35799"
"129.20600","0.21595","20.31288"
"129.25600","0.21557","20.26202"
"129.30600","0.21520","20.19442"
"129.35600","0.21479","20.14053"
"129.40600","0.21436","20.07452"
"129.45600","0.21392","20.03351"
"129.50600","0.21347","19.96594"
"129.55600","0.21303","19.89943"
"129.60600","0.21259","19.83865"
"129.65600","0.21213","19.77474"
"129.70600","0.21169","19.71082"
"129.75600","0.21130","19.65949"
"129.80600","0.21088","19.60415"
"129.85600","0.21046","19.54287"
"129.90600","0.21007","19.49479"
"129.95600","0.20968","19.43680"
"130.00600","0.20930","19.38523"
"130.05600","0.20893","19.32760"
"130.10600","0.20855","19.28434"
"130.15600","0.20814","19.22975"
"130.20600","0.20771","19.17194"
"130.25600","0.20728","19.10116"
"130.30600","0.20688","19.05152"
"130.35600","0.20645","18.98757"
"130.40600","0.20602","18.93965"
"130.45600","0.20560","18.87379"
"130.50600","0.20516","18.81589"
"130.55600","0.20473","18.74552"
"130.60600","0.20429","18.69963"
"130.65600","0.20385","18.63817"
"130.70600","0.20340","18.56812"
"130.75600","0.20295","18.51227"
"130.80600","0.20253","18.44563"
"130.85600","0.20214","18.40719"
"130.90600","0.20172","18.33658"
"130.95600","0.20130","18.28702"
"131.00600","0.20089","18.22718"
"131.05600","0.20047","18.17630"
"131.10600","0.20006","18.11008"
"131.15600","0.19964","18.05160"
"131.20600","0.19920","17.99630"
"131.25600","0.19877","17.94302"
"131.30600","0.19834","17.87861"
"131.35600","0.19794","17.82776"
"131.40600","0.19753","17.76120"
"131.45600","0.19709","17.71701"
"131.50600","0.19667","17.65426"
"131.55600","0.19626","17.58935"
"131.60600","0.19585","17.54164"
"131.65600","0.19544","17.47833"
"131.70600","0.19502","17.43397"
"131.75600","0.19463","17.38192"
"131.80600","0.19423","17.31877"
"131.85600","0.19384","17.26805"
"131.90600","0.19346","17.22069"
"131.95600","0.19309","17.16088"
"132.00600","0.19272","17.12800"
"132.05600","0.19232","17.06020"
"132.10600","0.19190","17.01411"
"132.15600","0.19147","16.94995"
"132.20600","0.19105","16.88773"
"132.25600","0.19063","16.83370"
"132.30600","0.19021","16.77597"
"132.35600","0.18978","16.72468"
"132.40600","0.18935","16.66109"
"132.45600","0.18891","16.60031"
"132.50600","0.18845","16.54126"
"132.55600","0.18799","16.48043"
"132.60600","0.18752","16.41548"
"132.65600","0.18708","16.35464"
"132.70600","0.18668","16.29442"
"132.75600","0.18628","16.26179"
"132.80600","0.18587","16.19122"
"132.85600","0.18546","16.14561"
"132.90600","0.18505","16.08373"
"132.95600","0.18465","16.03031"
"133.00600","0.18424","15.98892"
"133.05600","0.18384","15.92267"
"133.10600","0.18345","15.86916"
"133.15600","0.18305","15.82452"
"133.20600","0.18266","15.76000"
"133.25600","0.18225","15.71443"
"133.30600","0.18184","15.67072"
"133.35600","0.18143","15.60300"
"133.40600","0.18100","15.54577"
"133.45600","0.18057","15.49054"
"133.50600","0.18014","15.43634"
"133.55600","0.17969","15.37860"
"133.60600","0.17923","15.31727"
"133.65600","0.17877","15.24375"
"133.70600","0.17836","15.19265"
"133.75600","0.17796","15.14520"
"133.80600","0.17757","15.10634"
"133.85600","0.17717","15.04698"
"133.90600","0.17676","14.99123"
"133.95600","0.17637","14.94068"
"134.00600","0.17599","14.89455"
"134.05600","0.17561","14.83976"
"134.10600","0.17521","14.79078"
"134.15600","0.17479","14.72919"
"134.20600","0.17436","14.67996"
"134.25600","0.17394","14.62359"
"134.30600","0.17351","14.56533"
"134.35600","0.17308","14.50669"
"134.40600","0.17266","14.44970"
"134.45600","0.17223","14.41132"
"134.50600","0.17179","14.33438"
"134.55600","0.17135","14.28318"
"134.60600","0.17091","14.21607"
"134.65600","0.17047","14.16351"
"134.70600","0.17004","14.11501"
"134.75600","0.16963","14.05750"
"134.80600","0.16922","14.00637"
"134.85600","0.16881","13.96181"
"134.90600","0.16840","13.90082"
"134.95600","0.16800","13.84535"
"135.00600","0.16761","13.80327"
"135.05600","0.16722","13.74716"
"135.10600","0.16683","13.69851"
"135.15600","0.16642","13.63931"
"135.20600","0.16597","13.58129"
"135.25600","0.16550","13.52742"
"135.30600","0.16501","13.46245"
"135.35600","0.16454","13.39381"
"135.40600","0.16413","13.34334"
"135.45600","0.16375","13.28441"
"135.50600","0.16336","13.24427"
"135.55600","0.16295","13.19192"
"135.60600","0.16252","13.13784"
"135.65600","0.16212","13.08297"
"135.70600","0.16173","13.03556"
"135.75600","0.16134","12.98733"
"135.80600","0.16097","12.93872"
"135.85600","0.16061","12.89311"
"135.90600","0.16023","12.84625"
"135.95600","0.15981","12.79076"
"136.00600","0.15940","12.73835"
"136.05600","0.15898","12.67848"
"136.10600","0.15855","12.62366"
"136.15600","0.15813","12.58010"
"136.20600","0.15771","12.51153"
"136.25600","0.15728","12.46892"
"136.30600","0.15683","12.40112"
"136.35600","0.15638","12.34415"
"136.40600","0.15593","12.28443"
"136.45600","0.15546","12.22685"
"136.50600","0.15500","12.16293"
"136.55600","0.15457","12.11816"
"136.60600","0.15417","12.05792"
"136.65600","0.15378","12.01645"
"136.70600","0.15337","11.95843"
"136.75600","0.15296","11.90243"
"136.80600","0.15256","11.86987"
"136.85600","0.15215","11.80577"
"136.90600","0.15175","11.75631"
"136.95600","0.15135","11.69954"
"137.00600","0.15097","11.66111"
"137.05600","0.15059","11.60822"
"137.10600","0.15020","11.56039"
"137.15600","0.14979","11.50256"
"137.20600","0.14936","11.44561"
"137.25600","0.14893","11.38750"
"137.30600","0.14850","11.34638"
"137.35600","0.14806","11.28715"
"137.40600","0.14763","11.23394"
"137.45600","0.14719","11.16721"
"137.50600","0.14675","11.11124"
"137.55600","0.14630","11.06915"
"137.60600","0.14586","11.00700"
"137.65600","0.14546","10.95578"
"137.70600","0.14507","10.90050"
"137.75600","0.14467","10.85039"
"137.80600","0.14428","10.80753"
"137.85600","0.14390","10.76691"
"137.90600","0.14353","10.71281"
"137.95600","0.14314","10.66739"
"138.00600","0.14272","10.59871"
"138.05600","0.14229","10.56079"
"138.10600","0.14186","10.50803"
"138.15600","0.14145","10.45099"
"138.20600","0.14102","10.38587"
"138.25600","0.14059","10.33665"
"138.30600","0.14016","10.28060"
"138.35600","0.13975","10.23772"
"138.40600","0.13932","10.18918"
"138.45600","0.13888","10.12341"
"138.50600","0.13845","10.07034"
"138.55600","0.13802","10.01503"
"138.60600","0.13759","9.96644"
"138.65600","0.13717","9.91594"
"138.70600","0.13676","9.86077"
"138.75600","0.13634","9.80429"
"138.80600","0.13594","9.75339"
"138.85600","0.13553","9.70372"
"138.90600","0.13513","9.66057"
"138.95600","0.13472","9.60595"
"139.00600","0.13431","9.55592"
"139.05600","0.13388","9.49166"
"139.10600","0.13344","9.44724"
"139.15600","0.13298","9.38639"
"139.20600","0.13251","9.32885"
"139.25600","0.13207","9.27190"
"139.30600","0.13166","9.22023"
"139.35600","0.13126","9.16882"
"139.40600","0.13085","9.12721"
"139.45600","0.13044","9.07268"
"139.50600","0.13003","9.01636"
"139.55600","0.12963","8.97829"
"139.60600","0.12923","8.91408"
"139.65600","0.12883","8.87921"
"139.70600","0.12845","8.82205"
"139.75600","0.12808","8.78818"
"139.80600","0.12772","8.73829"
"139.85600","0.12733","8.68456"
"139.90600","0.12691","8.63972"
"139.95600","0.12648","8.58851"
"140.00600","0.12605","8.52928"
"140.05600","0.12563","8.48729"
"140.10600","0.12523","8.42585"
"140.15600","0.12479","8.38250"
"140.20600","0.12434","8.32144"
"140.25600","0.12389","8.25712"
"140.30600","0.12345","8.21435"
"140.35600","0.12300","8.14776"
"140.40600","0.12253","8.10866"
"140.45600","0.12208","8.03132"
"140.50600","0.12168","7.99034"
"140.55600","0.12128","7.94824"
"140.60600","0.12088","7.89446"
"140.65600","0.12046","7.85026"
"140.70600","0.12005","7.79445"
"140.75600","0.11965","7.73882"
"140.80600","0.11925","7.70453"
"140.85600","0.11885","7.64096"
"140.90600","0.11846","7.60832"
"140.95600","0.11806","7.55373"
"141.00600","0.11768","7.50298"
"141.05600","0.11728","7.46282"
"141.10600","0.11685","7.40780"
"141.15600","0.11642","7.35399"
"141.20600","0.11599","7.30875"
"141.25600","0.11555","7.24270"
"141.30600","0.11509","7.19444"
"141.35600","0.11463","7.13523"
"141.40600","0.11418","7.07543"
"141.45600","0.11377","7.03977"
"141.50600","0.11337","6.97655"
"141.55600","0.11296","6.93618"
"141.60600","0.11256","6.88199"
"141.65600","0.11215","6.83548"
"141.70600","0.11175","6.78309"
"141.75600","0.11136","6.73785"
"141.80600","0.11098","6.69715"
"141.85600","0.11061","6.65000"
"141.90600","0.11022","6.60969"
"141.95600","0.10980","6.55670"
"142.00600","0.10937","6.50658"
"142.05600","0.10895","6.45354"
"142.10600","0.10853","6.39982"
"142.15600","0.10810","6.34777"
"142.20600","0.10766","6.29461"
"142.25600","0.10722","6.24088"
"142.30600","0.10679","6.18916"
"142.35600","0.10634","6.13138"
"142.40600","0.10588","6.07611"
"142.45600","0.10544","6.02568"
"142.50600","0.10503","5.98420"
"142.55600","0.10463","5.92336"
"142.60600","0.10421","5.87045"
"142.65600","0.10380","5.82768"
"142.70600","0.10338","5.77833"
"142.75600","0.10297","5.72891"
"142.80600","0.10256","5.67502"
"142.85600","0.10215","5.61431"
"142.90600","0.10174","5.58373"
"142.95600","0.10131","5.52458"
"143.00600","0.10088","5.47161"
"143.05600","0.10043","5.42120"
"143.10600","0.10001","5.35709"
"143.15600","0.09959","5.31640"
"143.20600","0.09918","5.26348"
"143.25600","0.09876","5.21712"
"143.30600","0.09834","5.16414"
"143.35600","0.09793","5.10881"
"143.40600","0.09753","5.06634"
"143.45600","0.09713","5.02144"
"143.50600","0.09672","4.97303"
"143.55600","0.09632","4.92427"
"143.60600","0.09593","4.87572"
"143.65600","0.09555","4.82689"
"143.70600","0.09518","4.78739"
"143.75600","0.09481","4.74674"
"143.80600","0.09441","4.70193"
"143.85600","0.09398","4.63492"
"143.90600","0.09355","4.58578"
"143.95600","0.09313","4.53121"
"144.00600","0.09272","4.48543"
"144.05600","0.09228","4.44204"
"144.10600","0.09185","4.38391"
"144.15600","0.09142","4.31558"
"144.20600","0.09096","4.27602"
"144.25600","0.09050","4.20845"
"144.30600","0.09003","4.15944"
"144.35600","0.08958","4.10347"
"144.40600","0.08917","4.04975"
"144.45600","0.08877","4.01137"
"144.50600","0.08837","3.95258"
"144.55600","0.08796","3.90590"
"144.60600","0.08754","3.85338"
"144.65600","0.08713","3.81310"
"144.70600","0.08673","3.76134"
"144.75600","0.08634","3.70967"
"144.80600","0.08595","3.66071"
"144.85600","0.08558","3.62502"
"144.90600","0.08521","3.58601"
"144.95600","0.08478","3.52917"
"145.00600","0.08434","3.47651"
"145.05600","0.08390","3.41684"
"145.10600","0.08347","3.36185"
"145.15600","0.08303","3.31867"
"145.20600","0.08259","3.25599"
"145.25600","0.08214","3.20409"
"145.30600","0.08169","3.14965"
"145.35600","0.08128","3.08885"
"145.40600","0.08087","3.05346"
"145.45600","0.08046","3.00580"
"145.50600","0.08006","2.95456"
"145.55600","0.07966","2.90479"
"145.60600","0.07926","2.85211"
"145.65600","0.07887","2.80996"
"145.70600","0.07850","2.75938"
"145.75600","0.07813","2.73474"
"145.80600","0.07772","2.67903"
"145.85600","0.07729","2.61313"
"145.90600","0.07686","2.57223"
"145.95600","0.07644","2.50628"
"146.00600","0.07602","2.47169"
"146.05600","0.07559","2.42041"
"146.10600","0.07517","2.35322"
"146.15600","0.07474","2.30851"
"146.20600","0.07430","2.24294"
"146.25600","0.07385","2.20231"
"146.30600","0.07340","2.14946"
"146.35600","0.07294","2.08174"
"146.40600","0.07252","2.03313"
"146.45600","0.07211","1.98554"
"146.50600","0.07171","1.93486"
"146.55600","0.07129","1.89913"
"146.60600","0.07087","1.83452"
"146.65600","0.07046","1.79515"
"146.70600","0.07005","1.73870"
"146.75600","0.06963","1.69057"
"146.80600","0.06922","1.64172"
"146.85600","0.06879","1.58643"
"146.90600","0.06834","1.54120"
"146.95600","0.06793","1.48718"
"147.00600","0.06751","1.43160"
"147.05600","0.06708","1.38497"
"147.10600","0.06666","1.33924"
"147.15600","0.06624","1.29365"
"147.20600","0.06582","1.23932"
"147.25600","0.06542","1.18469"
"147.30600","0.06501","1.15109"
"147.35600","0.06461","1.08340"
"147.40600","0.06422","1.04867"
"147.45600","0.06381","1.00212"
"147.50600","0.06341","0.94133"
"147.55600","0.06303","0.90696"
"147.60600","0.06267","0.86695"
"147.65600","0.06230","0.82048"
"147.70600","0.06190","0.78070"
"147.75600","0.06148","0.72081"
"147.80600","0.06105","0.68190"
"147.85600","0.06063","0.63037"
"147.90600","0.06022","0.58289"
"147.95600","0.05980","0.53875"
"148.00600","0.05936","0.48754"
"148.05600","0.05891","0.44462"
"148.10600","0.05847","0.39174"
"148.15600","0.05803","0.34910"
"148.20600","0.05758","0.29500"
"148.25600","0.05712","0.24841"
"148.30600","0.05668","0.20718"
"148.35600","0.05628","0.17355"
"148.40600","0.05588","0.12939"
"148.45600","0.05547","0.10490"
"148.50600","0.05506","0.06228"
"148.55600","0.05465","0.03578"
"148.60600","0.05425","0.01113"
"148.62100","0.05413","-0.00021"
"148.62200","0.05413","-0.00085"
"148.62300","0.05412","-0.00146"
"148.67300","0.05381","-0.02001"
"148.72300","0.05378","-0.01786"
"148.77300","0.05401","-0.00275"
"148.82300","0.05432","-0.01508"
"148.87300","0.05430","-0.00121"
"148.92300","0.05439","0.00194"
"148.97300","0.05456","0.00303"
"149.02300","0.05477","0.01686"
"149.07300","0.05511","0.02629"
"149.12300","0.05558","0.05361"
"149.17300","0.05629","0.10743"
"149.22300","0.05724","0.22091"
"149.27300","0.05800","0.31439"
"149.32300","0.05850","0.38362"
"149.37300","0.05891","0.43874"
"149.42300","0.05930","0.49882"
"149.47300","0.05969","0.54982"
"149.52300","0.06007","0.60803"
"149.57300","0.06043","0.64576"
"149.62300","0.06081","0.71438"
"149.67300","0.06122","0.76899"
"149.72300","0.06164","0.83500"
"149.77300","0.06203","0.89500"
"149.82300","0.06243","0.94257"
"149.87300","0.06285","1.01188"
"149.92300","0.06329","1.07423"
"149.97300","0.06372","1.13887"
"150.02300","0.06416","1.20781"
"150.07300","0.06461","1.27443"
"150.12300","0.06505","1.32883"
"150.17300","0.06550","1.41790"
"150.22300","0.06595","1.47253"
"150.27300","0.06642","1.54996"
"150.32300","0.06688","1.62522"
"150.37300","0.06730","1.67908"
"150.42300","0.06768","1.73781"
"150.47300","0.06807","1.81182"
"150.52300","0.06850","1.86293"
"150.57300","0.06891","1.93491"
"150.62300","0.06932","1.98755"
"150.67300","0.06973","2.05167"
"150.72300","0.07015","2.11670"
"150.77300","0.07056","2.17516"
"150.82300","0.07098","2.25359"
"150.87300","0.07139","2.30217"
"150.92300","0.07181","2.37876"
"150.97300","0.07224","2.43379"
"151.02300","0.07268","2.51357"
"151.07300","0.07310","2.57707"
"151.12300","0.07352","2.63767"
"151.17300","0.07394","2.69569"
"151.22300","0.07434","2.77171"
"151.27300","0.07475","2.82596"
"151.32300","0.07518","2.90478"
"151.37300","0.07560","2.96212"
"151.42300","0.07600","3.02673"
"151.47300","0.07640","3.09115"
"151.52300","0.07679","3.14098"
"151.57300","0.07717","3.20960"
"151.62300","0.07755","3.26365"
"151.67300","0.07792","3.32223"
"151.72300","0.07833","3.38447"
"151.77300","0.07876","3.44732"
"151.82300","0.07918","3.51413"
"151.87300","0.07960","3.57938"
"151.92300","0.08002","3.63869"
"151.97300","0.08045","3.71521"
"152.02300","0.08088","3.77208"
"152.07300","0.08131","3.83933"
"152.12300","0.08174","3.90332"
"152.17300","0.08218","3.97642"
"152.22300","0.08263","4.04292"
"152.27300","0.08309","4.11383"
"152.32300","0.08352","4.17279"
"152.37300","0.08393","4.23673"
"152.42300","0.08431","4.29907"
"152.47300","0.08471","4.36055"
"152.52300","0.08508","4.41828"
"152.57300","0.08545","4.46664"
"152.62300","0.08584","4.53470"
"152.67300","0.08627","4.58330"
"152.72300","0.08669","4.66482"
"152.77300","0.08711","4.72644"
"152.82300","0.08753","4.78735"
"152.87300","0.08795","4.84627"
"152.92300","0.08838","4.89899"
"152.97300","0.08881","4.97450"
"153.02300","0.08927","5.05050"
"153.07300","0.08974","5.12193"
"153.12300","0.09021","5.19403"
"153.17300","0.09063","5.24189"
"153.22300","0.09102","5.29531"
"153.27300","0.09142","5.37487"
"153.32300","0.09183","5.43028"
"153.37300","0.09225","5.49324"
"153.42300","0.09266","5.54587"
"153.47300","0.09306","5.60486"
"153.52300","0.09344","5.66819"
"153.57300","0.09380","5.72864"
"153.62300","0.09415","5.77701"
"153.67300","0.09454","5.83723"
"153.72300","0.09495","5.89567"
"153.77300","0.09538","5.95901"
"153.82300","0.09581","6.02616"
"153.87300","0.09625","6.09902"
"153.92300","0.09668","6.15793"
"153.97300","0.09712","6.21722"
"154.02300","0.09757","6.28637"
"154.07300","0.09803","6.35611"
"154.12300","0.09851","6.43136"
"154.17300","0.09898","6.49828"
"154.22300","0.09940","6.55949"
"154.27300","0.09980","6.61651"
"154.32300","0.10019","6.68166"
"154.37300","0.10059","6.73169"
"154.42300","0.10101","6.80067"
"154.47300","0.10144","6.85918"
"154.52300","0.10183","6.91904"
"154.57300","0.10223","6.98461"
"154.62300","0.10265","7.04275"
"154.67300","0.10306","7.10018"
"154.72300","0.10347","7.16671"
"154.77300","0.10388","7.22158"
"154.82300","0.10430","7.29287"
"154.87300","0.10472","7.34834"
"154.92300","0.10515","7.40785"
"154.97300","0.10559","7.47988"
"155.02300","0.10601","7.53328"
"155.07300","0.10643","7.60043"
"155.12300","0.10685","7.66644"
"155.17300","0.10726","7.72115"
"155.22300","0.10767","7.78081"
"155.27300","0.10810","7.84233"
"155.32300","0.10850","7.90045"
"155.37300","0.10891","7.96889"
"155.42300","0.10929","8.01669"
"155.47300","0.10967","8.07876"
"155.52300","0.11004","8.12004"
"155.57300","0.11043","8.19577"
"155.62300","0.11082","8.24075"
"155.67300","0.11124","8.30621"
"155.72300","0.11168","8.36303"
"155.77300","0.11210","8.41362"
"155.82300","0.11253","8.49785"
"155.87300","0.11296","8.55663"
"155.92300","0.11339","8.61741"
"155.97300","0.11383","8.68311"
"156.02300","0.11428","8.74515"
"156.07300","0.11473","8.80272"
"156.12300","0.11518","8.88590"
"156.17300","0.11562","8.93444"
"156.22300","0.11603","9.00465"
"156.27300","0.11643","9.05402"
"156.32300","0.11682","9.11649"
"156.37300","0.11721","9.17127"
"156.42300","0.11760","9.22851"
"156.47300","0.11798","9.27291"
"156.52300","0.11836","9.34221"
"156.57300","0.11878","9.39528"
"156.62300","0.11920","9.46739"
"156.67300","0.11962","9.52086"
"156.72300","0.12003","9.57452"
"156.77300","0.12045","9.63738"
"156.82300","0.12088","9.69360"
"156.87300","0.12132","9.76933"
"156.92300","0.12177","9.83311"
"156.97300","0.12225","9.89690"
"157.02300","0.12272","9.96907"
"157.07300","0.12314","10.03266"
"157.12300","0.12352","10.09530"
"157.17300","0.12392","10.15172"
"157.22300","0.12433","10.19943"
"157.27300","0.12475","10.27050"
"157.32300","0.12515","10.31181"
"157.37300","0.12554","10.39317"
"157.42300","0.12591","10.43131"
"157.47300","0.12628","10.48590"
"157.52300","0.12665","10.53188"
"157.57300","0.12705","10.59115"
"157.62300","0.12747","10.65801"
"157.67300","0.12790","10.72378"
"157.72300","0.12832","10.77933"
"157.77300","0.12875","10.82755"
"157.82300","0.12918","10.89640"
"157.87300","0.12961","10.96960"
"157.92300","0.13006","11.02939"
"157.97300","0.13053","11.10041"
"158.02300","0.13100","11.16346"
"158.07300","0.13148","11.24001"
"158.12300","0.13190","11.30628"
"158.17300","0.13229","11.34799"
"158.22300","0.13269","11.41203"
"158.27300","0.13309","11.45848"
"158.32300","0.13350","11.53578"
"158.37300","0.13392","11.58127"
"158.42300","0.13433","11.64625"
"158.47300","0.13475","11.71079"
"158.52300","0.13515","11.76514"
"158.57300","0.13556","11.82609"
"158.62300","0.13597","11.87602"
"158.67300","0.13638","11.93965"
"158.72300","0.13678","11.99964"
"158.77300","0.13719","12.05587"
"158.82300","0.13760","12.11162"
"158.87300","0.13802","12.17543"
"158.92300","0.13846","12.24068"
"158.97300","0.13890","12.30918"
"159.02300","0.13934","12.35304"
"159.07300","0.13977","12.42932"
"159.12300","0.14017","12.47462"
"159.17300","0.14058","12.53823"
"159.22300","0.14099","12.60519"
"159.27300","0.14140","12.66539"
"159.32300","0.14178","12.71883"
"159.37300","0.14215","12.77598"
"159.42300","0.14252","12.82371"
"159.47300","0.14291","12.87608"
"159.52300","0.14333","12.93123"
"159.57300","0.14376","12.99349"
"159.62300","0.14417","13.06445"
"159.67300","0.14459","13.12540"
"159.72300","0.14503","13.18468"
"159.77300","0.14546","13.23487"
"159.82300","0.14589","13.29875"
"159.87300","0.14633","13.36570"
"159.92300","0.14677","13.43224"
"159.97300","0.14721","13.48699"
"160.02300","0.14766","13.55238"
"160.07300","0.14811","13.62038"
"160.12300","0.14853","13.68661"
"160.17300","0.14893","13.73731"
"160.22300","0.14932","13.79409"
"160.27300","0.14970","13.84575"
"160.32300","0.15010","13.89017"
"160.37300","0.15047","13.95600"
"160.42300","0.15085","14.00063"
"160.47300","0.15126","14.06944"
"160.52300","0.15169","14.12032"
"160.57300","0.15211","14.17078"
"160.62300","0.15253","14.24078"
"160.67300","0.15296","14.30259"
"160.72300","0.15339","14.36278"
"160.77300","0.15384","14.44623"
"160.82300","0.15431","14.48502"
"160.87300","0.15480","14.55802"
"160.92300","0.15524","14.62057"
"160.97300","0.15562","14.68270"
"161.02300","0.15602","14.74242"
"161.07300","0.15643","14.78978"
"161.12300","0.15685","14.84344"
"161.17300","0.15726","14.90267"
"161.22300","0.15765","14.96175"
"161.27300","0.15804","15.01860"
"161.32300","0.15841","15.06614"
"161.37300","0.15877","15.11639"
"161.42300","0.15915","15.16185"
"161.47300","0.15955","15.21990"
"161.52300","0.15995","15.29495"
"161.57300","0.16038","15.33411"
"161.62300","0.16082","15.41064"
"161.67300","0.16126","15.46049"
"161.72300","0.16169","15.53409"
"161.77300","0.16212","15.58192"
"161.82300","0.16256","15.64681"
"161.87300","0.16301","15.71228"
"161.92300","0.16349","15.78556"
"161.97300","0.16398","15.84436"
"162.02300","0.16442","15.91185"
"162.07300","0.16481","15.95970"
"162.12300","0.16520","16.01506"
"162.17300","0.16560","16.07828"
"162.22300","0.16602","16.13984"
"162.27300","0.16644","16.18972"
"162.32300","0.16684","16.24712"
"162.37300","0.16724","16.29971"
"162.42300","0.16767","16.35422"
"162.47300","0.16809","16.42908"
"162.52300","0.16850","16.47849"
"162.57300","0.16890","16.53334"
"162.62300","0.16931","16.57819"
"162.67300","0.16973","16.64730"
"162.72300","0.17014","16.69188"
"162.77300","0.17056","16.76912"
"162.82300","0.17098","16.81506"
"162.87300","0.17141","16.88229"
"162.92300","0.17185","16.94938"
"162.97300","0.17227","17.00676"
"163.02300","0.17267","17.05036"
"163.07300","0.17307","17.11486"
"163.12300","0.17350","17.16709"
"163.17300","0.17392","17.23852"
"163.22300","0.17430","17.28452"
"163.27300","0.17468","17.32447"
"163.32300","0.17506","17.39002"
"163.37300","0.17543","17.42667"
"163.42300","0.17583","17.49348"
"163.47300","0.17625","17.55021"
"163.52300","0.17668","17.60427"
"163.57300","0.17710","17.66167"
"163.62300","0.17752","17.72159"
"163.67300","0.17796","17.77304"
"163.72300","0.17839","17.83891"
"163.77300","0.17883","17.90003"
"163.82300","0.17928","17.96724"
